id,sales
502,14.371858
503,15.838767
504,16.564835
505,15.385932
506,11.838477
507,13.062663
508,13.062663
509,16.007332
510,18.460365
511,19.798666
512,17.713646
513,15.149908
514,17.460653
515,16.201403
516,17.09856
517,17.563423
518,18.925465
519,17.746565
520,13.533643
521,16.201403
522,16.201403
523,17.092943
524,17.557806
525,18.919847
526,17.740948
527,13.519827
528,16.187588
529,16.187588
530,17.084745
531,17.549608
532,18.91165
533,17.871357
534,13.519827
535,16.187588
536,16.187588
537,16.902088
538,16.569176
539,16.899145
540,9.2213545
541,11.6832075
542,11.6832075
543,12.138025
544,13.479069
545,12.004178
546,11.668085
547,9.181394
548,11.907285
549,11.907285
550,12.012161
551,13.479069
552,12.004178
553,11.668085
554,9.076032
555,11.801923
556,11.801923
557,12.006542
558,13.47345
559,11.998559
560,11.603982
561,9.017547
562,11.743439
563,11.743439
564,11.948058
565,13.414966
566,11.940075
567,11.486887
568,9.017547
569,11.286509
570,11.286509
571,13.026995
572,14.443157
573,14.208547
574,13.739348
575,10.016784
576,11.567197
577,11.567197
578,11.589422
579,13.368943
580,13.913657
581,13.728635
582,9.572193
583,11.122606
584,11.122606
585,11.583803
586,13.363324
587,13.908038
588,13.723016
589,9.466831
590,11.017244
591,11.017244
592,11.583803
593,13.363324
594,13.908038
595,13.723016
596,9.466831
597,11.017244
598,11.017244
599,13.219278
600,15.515701
601,16.67265
602,14.9199
603,12.77826
604,15.415236
605,14.155986
606,14.310505
607,14.618759
608,15.79945
609,14.952825
610,11.161995
611,14.155986
612,14.155986
613,14.304886
614,14.61314
615,15.793831
616,14.947206
617,11.148179
618,14.14217
619,14.14217
620,14.296689
621,14.604943
622,15.785635
623,15.077616
624,11.148179
625,14.14217
626,14.14217
627,14.114031
628,13.624509
629,13.773128
630,12.4620695
631,15.123336
632,15.123336
633,17.905056
634,18.967741
635,23.906157
636,27.996532
637,12.422109
638,15.347413
639,15.347413
640,17.779194
641,18.967741
642,23.906157
643,27.996532
644,12.122617
645,15.279207
646,15.279207
647,17.810732
648,18.999279
649,23.937695
650,27.23614
651,11.330684
652,14.487274
653,14.487274
654,17.0188
655,18.207348
656,23.145763
657,27.119045
658,11.330684
659,14.030344
660,14.030344
661,20.05275
662,21.679947
663,24.784752
664,28.151962
665,14.010484
666,17.0227
667,17.0227
668,19.623186
669,21.301125
670,24.385874
671,28.037264
672,13.565893
673,16.578108
674,16.578108
675,19.654724
676,21.332663
677,24.417412
678,28.068802
679,13.266401
680,16.509901
681,16.509901
682,19.654724
683,21.332663
684,26.005367
685,29.656754
686,13.266401
687,16.509901
688,16.509901
689,22.092876
690,27.047392
691,31.964214
692,35.07761
693,22.431843
694,24.421131
695,23.51081
696,24.124533
697,25.837292
698,30.851274
699,34.502655
700,21.164505
701,23.51081
702,23.51081
703,24.15607
704,25.86883
705,30.882812
706,34.53419
707,20.95656
708,23.534151
709,23.534151
710,24.147873
711,25.860632
712,30.874615
713,34.6646
714,20.95656
715,23.234621
716,23.234621
717,23.665686
718,24.58067
719,28.562584
720,13.365817
721,16.469828
722,16.469828
723,19.35279
724,19.998348
725,22.947708
726,23.000835
727,13.325856
728,16.693909
729,16.693909
730,19.226927
731,19.998348
732,22.947708
733,23.000835
734,13.25765
735,16.625702
736,16.625702
737,19.258465
738,20.029886
739,22.979246
740,22.240442
741,12.465717
742,15.833768
743,15.833768
744,18.466534
745,19.237955
746,22.187315
747,22.123348
748,12.465717
749,15.376838
750,15.376838
751,21.049067
752,21.769743
753,24.570087
754,25.086773
755,14.120831
756,17.575796
757,17.575796
758,20.27752
759,21.04894
760,23.849285
761,24.650146
762,13.67624
763,17.131205
764,17.131205
765,20.309057
766,21.080479
767,23.288752
768,24.089613
769,13.608034
770,17.062998
771,17.062998
772,20.309057
773,21.080479
774,23.288752
775,24.089613
776,13.608034
777,17.062998
778,17.062998
779,22.252783
780,26.790169
781,29.24256
782,29.505419
783,21.877827
784,24.479801
785,23.569479
786,24.284437
787,25.580067
788,28.129618
789,28.930477
790,20.61049
791,23.569479
792,23.569479
793,24.315975
794,25.611605
795,28.161156
796,28.962015
797,20.633831
798,23.59282
799,23.59282
800,24.307777
801,25.603407
802,28.152958
803,28.953817
804,20.633831
805,23.293291
806,23.415682
807,23.947983
808,24.445837
809,25.848976
810,13.08673
811,17.26148
812,17.26148
813,19.863474
814,20.950212
815,23.31276
816,23.070387
817,13.046769
818,17.485558
819,17.485558
820,19.73761
821,20.950212
822,24.511866
823,24.269493
824,14.177668
825,18.616457
826,18.616457
827,20.968254
828,19.87909
829,22.241636
830,21.497368
831,13.443278
832,17.882065
833,16.319042
834,18.670843
835,19.883446
836,21.73974
837,21.380274
838,13.443278
839,17.425135
840,15.862113
841,21.253374
842,22.415232
843,24.122513
844,24.3437
845,15.098393
846,19.624088
847,18.06107
848,22.29979
849,23.512392
850,25.219673
851,25.725037
852,14.702586
853,19.228281
854,19.228281
855,22.125168
856,23.33777
857,24.45298
858,24.958344
859,14.63438
860,19.160074
861,19.160074
862,22.125168
863,23.33777
864,24.45298
865,24.958344
866,14.63438
867,19.160074
868,19.160074
869,24.344606
870,29.323174
871,30.682497
872,30.649862
873,23.179882
874,26.85259
875,25.942268
876,26.376263
877,28.113073
878,29.569551
879,30.074917
880,21.912546
881,25.942268
882,25.942268
883,26.4078
884,28.144611
885,29.60109
886,30.106455
887,21.935886
888,25.965609
889,25.965609
890,26.399603
891,28.136414
892,29.592892
893,30.098257
894,21.935886
895,25.66608
896,25.66608
897,25.917418
898,26.856453
899,27.280859
900,32.233566
901,36.785507
902,38.47022
903,41.594406
904,44.218792
905,45.476845
906,52.091114
907,33.580715
908,38.396698
909,38.396698
910,41.170944
911,44.218792
912,45.476845
913,52.091114
914,33.566322
915,38.382305
916,38.382305
917,41.330753
918,44.3786
919,45.636654
920,52.250923
921,33.566322
922,38.382305
923,38.382305
924,41.330753
925,44.3786
926,45.636654
927,52.250923
928,33.566322
929,38.22297
930,38.22297
931,45.658497
932,49.099762
933,50.895226
934,55.090137
935,38.66334
936,41.791557
937,41.791557
938,46.33345
939,49.381298
940,51.56081
941,56.039898
942,38.993256
943,42.656143
944,42.917892
945,46.75501
946,49.802856
947,51.98237
948,56.461456
949,38.904987
950,42.567875
951,42.567875
952,46.419384
953,49.802856
954,51.98237
955,56.461456
956,38.904987
957,42.567875
958,42.567875
959,52.0846
960,56.302402
961,59.094147
962,63.019875
963,45.153526
964,50.522346
965,50.522346
966,53.874947
967,57.25842
968,59.7161
969,64.19519
970,44.789173
971,50.522346
972,50.522346
973,54.034756
974,57.41823
975,59.875908
976,64.355
977,44.77478
978,50.507954
979,50.507954
980,54.034756
981,57.41823
982,59.875908
983,64.46597
984,44.77478
985,50.507954
986,50.507954
987,53.852097
988,56.595894
989,57.77391
990,44.14957
991,47.87915
992,49.56386
993,58.305054
994,61.017708
995,63.45944
996,67.55137
997,45.49672
998,49.49034
999,49.49034
1000,57.88159
1001,61.017708
1002,63.45944
1003,67.55137
1004,45.39123
1005,49.384853
1006,49.384853
1007,58.0414
1008,61.177517
1009,63.619247
1010,67.71118
1011,45.39123
1012,49.384853
1013,49.384853
1014,58.0414
1015,61.177517
1016,63.619247
1017,67.71118
1018,45.39123
1019,49.225517
1020,49.225517
1021,64.923546
1022,69.06473
1023,72.04386
1024,76.45198
1025,51.190975
1026,56.051247
1027,56.051247
1028,66.21012
1029,69.34625
1030,72.70945
1031,77.40175
1032,51.52089
1033,56.915833
1034,57.17758
1035,66.63168
1036,69.767815
1037,73.13101
1038,77.82331
1039,51.341526
1040,56.73647
1041,56.73647
1042,66.29606
1043,69.767815
1044,73.13101
1045,78.30013
1046,51.830708
1047,56.77218
1048,58.49227
1049,73.4853
1050,78.98091
1051,82.95635
1052,87.095276
1053,61.598724
1054,69.49502
1055,69.49502
1056,74.08552
1057,78.7468
1058,82.38817
1059,87.08046
1060,62.703247
1061,69.49502
1062,69.49502
1063,74.24533
1064,78.90662
1065,82.54798
1066,87.24027
1067,62.59776
1068,69.389534
1069,69.389534
1070,74.24533
1071,78.90662
1072,82.54798
1073,87.35124
1074,62.59776
1075,69.389534
1076,69.389534
1077,74.06267
1078,78.08428
1079,80.44599
1080,37.80019
1081,40.415882
1082,42.100594
1083,49.58565
1084,52.411266
1085,57.984898
1086,60.799534
1087,39.14734
1088,42.027073
1089,42.027073
1090,49.16219
1091,52.411266
1092,57.984898
1093,60.799534
1094,39.463516
1095,42.34325
1096,42.34325
1097,49.14777
1098,52.396847
1099,57.970478
1100,60.785114
1101,39.463516
1102,42.066772
1103,42.066772
1104,49.14777
1105,52.396847
1106,57.970478
1107,60.785114
1108,39.18704
1109,41.907436
1110,41.907436
1111,56.204155
1112,60.458286
1113,66.569336
1114,69.700134
1115,44.841595
1116,48.58797
1117,48.58797
1118,57.490738
1119,60.739822
1120,67.234924
1121,70.6499
1122,45.17151
1123,49.452557
1124,49.714306
1125,57.510117
1126,60.7592
1127,67.25431
1128,70.66929
1129,45.137333
1130,49.41838
1131,49.41838
1132,57.17449
1133,60.7592
1134,67.25431
1135,70.66929
1136,45.137333
1137,49.41838
1138,50.218613
1139,64.38398
1140,68.803024
1141,75.91038
1142,80.04641
1143,54.760162
1144,59.587883
1145,59.587883
1146,64.9842
1147,68.56892
1148,75.34219
1149,80.03159
1150,55.864693
1151,59.587883
1152,59.587883
1153,64.74184
1154,68.32655
1155,75.09983
1156,79.78923
1157,55.904392
1158,59.627583
1159,59.627583
1160,64.74184
1161,68.32655
1162,75.09983
1163,80.21403
1164,55.904392
1165,59.627583
1166,59.627583
1167,64.55917
1168,67.50422
1169,72.99784
1170,37.48224
1171,40.09706
1172,41.781773
1173,47.189842
1174,49.988663
1175,55.562294
1176,58.06507
1177,38.802593
1178,41.681458
1179,41.681458
1180,46.739586
1181,49.988663
1182,55.562294
1183,58.06507
1184,38.69723
1185,41.576096
1186,41.576096
1187,46.733967
1188,49.983044
1189,55.556675
1190,58.059452
1191,38.69723
1192,41.576096
1193,41.576096
1194,46.733967
1195,49.983044
1196,55.556675
1197,57.94236
1198,38.69723
1199,41.443554
1200,41.443554
1201,51.106674
1202,54.74917
1203,60.86021
1204,61.89225
1205,44.329865
1206,44.929054
1207,44.929054
1208,51.754833
1209,55.00391
1210,61.499
1211,62.815216
1212,44.65978
1213,45.79364
1214,46.05539
1215,52.010963
1216,55.26004
1217,61.75513
1218,63.071346
1219,44.48054
1220,45.614403
1221,45.614403
1222,51.67534
1223,55.26004
1224,61.75513
1225,63.071346
1226,44.48054
1227,45.614403
1228,45.614403
1229,59.24486
1230,63.663887
1231,70.771225
1232,72.80849
1233,51.290436
1234,55.37193
1235,55.37193
1236,58.349396
1237,61.934097
1238,68.707375
1239,71.298004
1240,50.926083
1241,55.37193
1242,55.37193
1243,58.343777
1244,61.92848
1245,68.70176
1246,71.29239
1247,51.02398
1248,55.469826
1249,55.469826
1250,58.447292
1251,62.031994
1252,68.805275
1253,71.270226
1254,51.02398
1255,55.469826
1256,55.469826
1257,58.264633
1258,61.236454
1259,66.73007
1260,25.33711
1261,30.665274
1262,32.34998
1263,33.63316
1264,36.852886
1265,40.730007
1266,43.65981
1267,26.981857
1268,32.574055
1269,32.574055
1270,33.507294
1271,36.852886
1272,40.730007
1273,43.65981
1274,26.876495
1275,32.468693
1276,32.468693
1277,33.501675
1278,36.847267
1279,40.72439
1280,43.65419
1281,26.876495
1282,32.468693
1283,32.468693
1284,33.501675
1285,36.847267
1286,40.72439
1287,43.537098
1288,26.876495
1289,32.01176
1290,32.01176
1291,37.54999
1292,41.288994
1293,45.703533
1294,47.250565
1295,32.217968
1296,35.821648
1297,35.821648
1298,38.52254
1299,41.868126
1300,46.666714
1301,48.49792
1302,32.547882
1303,36.686234
1304,36.947983
1305,38.77867
1306,42.124256
1307,46.922844
1308,48.75405
1309,32.70427
1310,36.84262
1311,36.84262
1312,38.77867
1313,42.124256
1314,46.922844
1315,48.75405
1316,32.70427
1317,36.84262
1318,36.84262
1319,43.58315
1320,47.763058
1321,53.173878
1322,54.09897
1323,40.005325
1324,44.59366
1325,44.24473
1326,46.590866
1327,48.78261
1328,53.90648
1329,55.737686
1330,38.764713
1331,44.24473
1332,44.24473
1333,46.585247
1334,48.776993
1335,53.90086
1336,55.732067
1337,38.750896
1338,44.230915
1339,44.230915
1340,46.57705
1341,48.768795
1342,53.892662
1343,55.862476
1344,38.750896
1345,44.230915
1346,44.230915
1347,46.39439
1348,47.78836
1349,51.880154
1350,25.564846
1351,30.79109
1352,32.475796
1353,33.758976
1354,36.978703
1355,40.855824
1356,43.785625
1357,27.209593
1358,32.69987
1359,32.69987
1360,33.63311
1361,36.978703
1362,40.855824
1363,43.785625
1364,27.10423
1365,32.59451
1366,32.59451
1367,33.62749
1368,36.973083
1369,40.850204
1370,43.780006
1371,27.10423
1372,32.59451
1373,32.59451
1374,33.62749
1375,36.973083
1376,40.850204
1377,43.662914
1378,27.10423
1379,32.137577
1380,32.137577
1381,37.675808
1382,41.41481
1383,45.82935
1384,47.37638
1385,32.445705
1386,35.947464
1387,35.947464
1388,38.648357
1389,41.993942
1390,46.79253
1391,48.623737
1392,32.77562
1393,36.81205
1394,37.0738
1395,38.904488
1396,42.250072
1397,47.04866
1398,48.879868
1399,32.932007
1400,36.968437
1401,36.968437
1402,38.904488
1403,42.250072
1404,47.04866
1405,48.879868
1406,32.932007
1407,36.968437
1408,36.968437
1409,43.708965
1410,47.888874
1411,53.299694
1412,54.224785
1413,39.970596
1414,44.55893
1415,44.210003
1416,46.556137
1417,48.747883
1418,53.87175
1419,55.702957
1420,38.729984
1421,44.210003
1422,44.210003
1423,46.550518
1424,48.742264
1425,53.86613
1426,55.69734
1427,38.716167
1428,44.196186
1429,44.196186
1430,46.54232
1431,48.734066
1432,53.857933
1433,55.827747
1434,38.716167
1435,44.196186
1436,44.196186
1437,46.35966
1438,47.75363
1439,51.845425
1440,22.269989
1441,27.5441
1442,29.228807
1443,30.264736
1444,33.484447
1445,36.784946
1446,40.708622
1447,23.914736
1448,29.452885
1449,29.452885
1450,30.138872
1451,33.484447
1452,36.784946
1453,40.708622
1454,23.809374
1455,29.347523
1456,29.347523
1457,30.133255
1458,33.47883
1459,36.779327
1460,40.703003
1461,23.809374
1462,29.347523
1463,29.347523
1464,30.133255
1465,33.47883
1466,36.779327
1467,40.58591
1468,23.809374
1469,28.890593
1470,28.890593
1471,33.736908
1472,37.47591
1473,41.313828
1474,43.854733
1475,28.022413
1476,31.85039
1477,31.85039
1478,34.052673
1479,37.710873
1480,42.32811
1481,45.15319
1482,28.352327
1483,32.71498
1484,32.97673
1485,34.308804
1486,37.967003
1487,42.58424
1488,45.40932
1489,28.508715
1490,32.87137
1491,32.87137
1492,34.308804
1493,37.967003
1494,42.58424
1495,45.40932
1496,28.508715
1497,32.87137
1498,32.87137
1499,39.11328
1500,43.136578
1501,48.366047
1502,49.623405
1503,35.5473
1504,40.46186
1505,40.112934
1506,41.960453
1507,43.995586
1508,48.938103
1509,51.101578
1510,34.306686
1511,40.112934
1512,40.112934
1513,41.954834
1514,43.989967
1515,48.932484
1516,51.09596
1517,34.29287
1518,40.099117
1519,40.099117
1520,41.946636
1521,43.98177
1522,48.924286
1523,51.226368
1524,34.29287
1525,40.099117
1526,40.099117
1527,41.763977
1528,43.001335
1529,46.911777
1530,41.900658
1531,47.620205
1532,49.304916
1533,53.18909
1534,56.130447
1535,61.80762
1536,68.086075
1537,43.545403
1538,49.52899
1539,49.52899
1540,53.063225
1541,56.130447
1542,61.80762
1543,68.086075
1544,43.24591
1545,49.460785
1546,49.460785
1547,53.09476
1548,56.161983
1549,61.839157
1550,68.117615
1551,43.24591
1552,49.460785
1553,49.460785
1554,53.09476
1555,56.161983
1556,61.839157
1557,68.00052
1558,43.24591
1559,49.003853
1560,49.003853
1561,57.535755
1562,62.225243
1563,64.64482
1564,70.78923
1565,48.021824
1566,53.557644
1567,53.557644
1568,59.59898
1569,63.155598
1570,65.55512
1571,71.98372
1572,48.351738
1573,54.42223
1574,54.68398
1575,59.892265
1576,63.448883
1577,65.84841
1578,72.27701
1579,48.313995
1580,54.615772
1581,54.615772
1582,59.892265
1583,63.448883
1584,67.43636
1585,73.86496
1586,48.313995
1587,54.615772
1588,54.615772
1589,65.499405
1590,69.77336
1591,77.28488
1592,83.175476
1593,62.079063
1594,66.591965
1595,66.591965
1596,70.159485
1597,73.59914
1598,77.6172
1599,84.0458
1600,61.187378
1601,66.591965
1602,66.591965
1603,70.191025
1604,73.63068
1605,77.64874
1606,84.07734
1607,60.97943
1608,66.61531
1609,66.61531
1610,70.18283
1611,73.62248
1612,77.64055
1613,84.20775
1614,60.97943
1615,66.31579
1616,66.31579
1617,69.700645
1618,72.342514
1619,75.328514
1620,34.70431
1621,40.866604
1622,42.551315
1623,48.91121
1624,51.435436
1625,55.386837
1626,58.251766
1627,36.349056
1628,42.77539
1629,42.77539
1630,48.785343
1631,51.435436
1632,55.386837
1633,58.251766
1634,36.28085
1635,42.707184
1636,42.707184
1637,48.81688
1638,51.466972
1639,55.418373
1640,58.283302
1641,36.28085
1642,42.707184
1643,42.707184
1644,48.81688
1645,51.466972
1646,55.418373
1647,58.16621
1648,36.28085
1649,42.25025
1650,42.25025
1651,52.806458
1652,56.589428
1653,58.96785
1654,62.885452
1655,40.032078
1656,46.010643
1657,46.010643
1658,54.5277
1659,57.1778
1660,59.55622
1661,63.758003
1662,40.36199
1663,46.87523
1664,47.13698
1665,54.820984
1666,57.471085
1667,59.849506
1668,64.864006
1669,40.555534
1670,47.06877
1671,47.06877
1672,54.820984
1673,57.471085
1674,59.849506
1675,64.864006
1676,40.555534
1677,47.06877
1678,47.06877
1679,59.93372
1680,63.790546
1681,69.69298
1682,74.16948
1683,53.424946
1684,58.550537
1685,58.550537
1686,64.59379
1687,67.616295
1688,70.025314
1689,75.0398
1690,52.53326
1691,58.550537
1692,58.550537
1693,64.62533
1694,67.647835
1695,70.056854
1696,75.07134
1697,52.5566
1698,58.573875
1699,58.573875
1700,64.617134
1701,67.63964
1702,70.04866
1703,75.06315
1704,52.5566
1705,58.27435
1706,58.396744
1707,64.257324
1708,66.48206
1709,67.744675
1710,38.226387
1711,45.45941
1712,48.34125
1713,52.694866
1714,55.239376
1715,58.995487
1716,61.56492
1717,41.06826
1718,48.565327
1719,48.565327
1720,52.569
1721,55.239376
1722,58.995487
1723,61.56492
1724,41.000053
1725,48.49712
1726,48.49712
1727,52.600536
1728,55.270912
1729,59.027023
1730,61.596455
1731,41.000053
1732,48.49712
1733,48.49712
1734,52.600536
1735,55.270912
1736,59.027023
1737,61.479362
1738,41.000053
1739,48.040188
1740,48.040188
1741,56.590115
1742,60.393368
1743,62.5765
1744,66.19858
1745,44.75128
1746,51.80058
1747,51.80058
1748,57.114227
1749,59.78461
1750,61.967743
1751,65.87401
1752,43.67791
1753,51.26188
1754,51.52363
1755,57.201355
1756,59.87174
1757,62.05487
1758,66.773865
1759,43.871452
1760,51.45542
1761,51.45542
1762,57.201355
1763,59.87174
1764,62.05487
1765,66.773865
1766,43.871452
1767,51.45542
1768,51.45542
1769,62.5898
1770,66.466896
1771,72.174034
1772,76.35504
1773,57.016575
1774,63.2129
1775,63.2129
1776,67.24987
1777,70.29264
1778,72.50637
1779,77.225365
1780,56.12489
1781,63.2129
1782,63.2129
1783,67.28141
1784,70.32418
1785,72.53791
1786,77.256905
1787,56.148228
1788,63.236237
1789,63.236237
1790,67.27322
1791,70.31599
1792,72.52972
1793,77.24871
1794,56.148228
1795,62.93671
1796,62.93671
1797,66.79103
1798,69.03602
1799,70.21768
1800,20.961273
1801,23.633608
1802,23.633608
1803,26.047596
1804,25.694956
1805,26.406946
1806,31.040592
1807,20.623714
1808,23.560087
1809,23.560087
1810,25.624134
1811,25.694956
1812,26.406946
1813,31.040592
1814,20.609325
1815,23.545698
1816,23.545698
1817,25.552921
1818,25.623743
1819,26.335733
1820,30.96938
1821,20.609325
1822,23.545698
1823,23.545698
1824,25.552921
1825,25.623743
1826,26.335733
1827,30.96938
1828,20.609325
1829,23.386366
1830,23.386366
1831,28.93895
1832,28.959026
1833,29.896305
1834,33.02324
1835,23.344898
1836,25.627806
1837,25.627806
1838,28.501062
1839,28.571884
1840,29.893215
1841,33.304325
1842,23.540808
1843,25.823715
1844,26.085464
1845,28.691599
1846,28.76242
1847,30.083752
1848,33.49486
1849,23.452545
1850,25.735453
1851,25.735453
1852,28.355976
1853,28.76242
1854,30.083752
1855,33.49486
1856,23.452545
1857,25.735453
1858,25.735453
1859,31.92778
1860,33.16855
1861,35.102104
1862,37.959885
1863,26.842005
1864,31.365496
1865,31.365496
1866,33.71813
1867,34.124573
1868,35.724064
1869,39.135204
1870,27.01232
1871,31.365496
1872,31.365496
